msno,is_churn,trans_count,logs_count,city_x,bd_x,gender_x,registered_via_x,registration_init_time_x,city_y,bd_y,gender_y,registered_via_y,registration_init_time_y,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs
ZCSsMkIQ/5yn99lMmsETFv9i4LvF6AimacvN6TXvkCk=,0,27,20,13,28,male,9,20061004,13,28,male,9,20061004,37,30,149,149,1,20170307,20170406,0,20170331,0,0,0,0,2,1,600.746
gFS6F/fsqVlEPVEr/JuEJcUlo/OPMpZM1B3yiVvphOs=,0,15,29,1,0,0,7,20160205,1,0,0,7,20160205,41,30,129,129,1,20170302,20170402,0,20170331,7,0,0,1,31,34,8484.416
cWN9EQ39ajIdeUdFC4lfZuzJ/VxPcYePdc5gLPfFCYA=,0,2,20,1,0,0,4,20161015,1,0,0,4,20161015,36,30,180,180,0,20170308,20170407,0,20170330,4,0,1,0,3,5,971.539
fgOIObVhGj+zoQIHn0hyr3SoxjiR1dxW7/eotcoQCRE=,0,29,19,15,27,female,9,20060415,15,27,female,9,20060415,29,30,180,180,1,20170313,20170413,0,20170330,2,1,0,0,3,6,752.479
Md9jc9ERv2y82Wc61zWksgf4Of9+jkyLEAC9SHhnUYE=,0,10,0,5,0,0,7,20140404,5,0,0,7,20140404,41,30,99,99,1,20170331,20170430,0,0,0,0,0,0,0,0,0
tofCXR6fWkJrsIYaCiJAh3m3l3YaavUbKKFFZjH2NUo=,0,8,3,1,0,0,7,20160822,1,0,0,7,20160822,41,30,99,99,1,20170322,20170422,0,20170321,1,1,0,0,0,2,108.187
I85K2ca2W5VY7eXjqQCS5CM9v0lWnwRZMTU790aSiyI=,0,30,30,1,0,0,7,20140131,1,0,0,7,20140131,41,30,99,99,1,20170331,20170430,0,20170331,0,1,0,0,16,17,3848.867
TKva+HRllz8o0q9ZZdRYpHYLVD9ZVok9szDxDRSHzD0=,0,21,23,13,24,female,9,20060331,13,24,female,9,20060331,39,30,149,149,1,20170331,20170520,0,20170331,4,0,1,0,22,27,5273.057
Xjz3kiJ661k/Zp5L1zZhnwi8qULPkZffGkc4ZiLJII4=,0,14,20,4,27,female,3,20121225,4,27,female,3,20121225,36,30,180,180,0,20170321,20170421,0,20170331,12,2,0,2,9,24,2900.112
aPMY6og4HbgIGqL1iRj4p6aNBqzGnLX81BonmjPAXx8=,0,7,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170318,20170418,0,0,0,0,0,0,0,0,0
ZNLp9Tw0FX2aN4hKmYV5cqGHk+nNMFOreH2edwZY2HI=,0,5,30,5,29,male,9,20080320,5,29,male,9,20080320,32,180,536,536,0,20170209,20170808,0,20170331,2,0,0,0,37,37,9675.16
65imKm1rSLVmnTwLgyOGQOj/QqsfrkVyCGXQ6QdpZmg=,0,22,27,13,21,female,3,20150217,13,21,female,3,20150217,38,30,149,149,0,20170222,20170324,0,20170329,0,0,0,0,1,1,338.755
NFfZqdHzkPTDQ9Ik6RIcObDq806GehVfe6JKrE95A1I=,0,18,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170320,20170420,0,0,0,0,0,0,0,0,0
VXPNXZj+lYnSSom+XYQxkind260wf2lIdRSH7ttfjkE=,0,11,29,17,24,male,9,20120605,17,24,male,9,20120605,39,30,149,149,1,20170331,20170503,0,20170331,2,0,0,1,31,33,7738.119
QBPRMkG0FpY9R2ZcxSQdFOuUYdCvdopO3UmejFVVYqE=,0,21,28,6,23,female,9,20120728,6,23,female,9,20120728,39,30,149,149,1,20170331,20170524,0,20170330,3,5,0,0,1,9,795.644
IGKvir4Sf4Knny0gUmdDo8TeghZBlEhkd6ikssvAwMA=,0,17,24,11,26,male,3,20141019,11,26,male,3,20141019,29,30,180,180,1,20170321,20170422,0,20170329,1,0,0,0,2,3,530.944
hFBkMUrD/I3cJ3C7rT1OGfcL3L2XnODmUVgIfuM5bgI=,0,21,16,9,22,male,3,20130215,9,22,male,3,20130215,39,30,149,149,1,20170331,20170525,0,20170330,0,0,0,0,1,1,270.315
SXT03773YfXZ7Z3jbi+4gwthh77kINureNVJYixzk7k=,0,13,27,10,21,male,3,20150917,10,21,male,3,20150917,30,30,100,100,1,20170308,20170407,0,20170331,9,1,1,1,11,20,2956.234
un6lAMlJsUUE1jhz95qbYmQtEBPaJQyCKO94RUu2ass=,0,22,0,5,29,female,3,20150108,5,29,female,3,20150108,39,30,149,149,1,20170331,20170516,0,20160327,3,0,2,0,125,38,33915.793
kADdu8mSw7dA4dg5eFnsGo01zKZs2gVIcGwJNGiaJtk=,0,24,12,1,0,0,7,20110804,1,0,0,7,20110804,41,30,99,99,1,20170305,20170405,0,20170331,0,2,0,0,0,2,174.289
ekFAuWSsQuU6NNTHfVjKaB6iaUGIhhThlNyK5VYTbvQ=,0,5,28,1,0,0,7,20161126,1,0,0,7,20161126,41,30,99,99,1,20170325,20170425,0,20170331,5,0,0,0,44,44,11341.021
ukQDbfqGM2KPabpovGhNX32aPFqkUtWUHTTOXvDc1M4=,0,20,30,1,0,0,7,20150806,1,0,0,7,20150806,41,30,99,99,1,20170306,20170406,0,20170331,1,1,1,1,24,28,5333.112
pkbJooxqgDeK34n5OyndR1H4PuI3K07E++gigCkEw5I=,0,22,7,1,0,0,7,20110525,1,0,0,7,20110525,41,30,149,149,1,20170323,20170423,0,20170331,20,3,5,1,7,34,2709.578
m/4h3b9Qt1r6rBGF2bv9hJESdJJBnAc2IVfRjnKSaIk=,0,17,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170303,20170403,0,0,0,0,0,0,0,0,0
7ERUhEBuHYc52g1i/+HAlmo4y7hMYtpyzQFUyGtRS8o=,0,21,3,6,26,male,9,20110126,6,26,male,9,20110126,39,30,149,149,1,20170331,20170530,0,20170318,0,0,1,0,2,3,681.183
kl39KN12xgVNf6ZUNc59h0i7zCOs+PGs1e/ds63E3pA=,0,19,5,1,0,0,7,20150920,1,0,0,7,20150920,41,30,99,99,1,20170320,20170420,0,20170322,1,1,0,1,48,46,10541.204
5/n3nz7X5Hj/VSRSVRpgbZhq5dzwlwysyudX5e/gFy4=,1,5,0,13,0,0,9,20140213,13,0,0,9,20140213,20,200,930,930,0,20160801,20170217,0,20161224,1,1,0,0,0,2,106.116
kjBnq3HZYw5hwb3dWG2lwuooVH//1EJ5gVtJxC9LEVY=,0,27,15,1,0,0,7,20131026,1,0,0,7,20131026,41,30,149,149,1,20170325,20170425,0,20170331,1,0,1,0,1,3,462.645
G8Ze4C46vlgwjh/0ZgybJZqlQNDF3xG92Y3tsLcOQts=,0,15,30,1,0,0,7,20160108,1,0,0,7,20160108,41,30,99,99,1,20170307,20170407,0,20170331,0,0,0,2,38,26,8790.676
Q+87fjzTHbf+ngSf2eaSXirveidbcG4Cv1U1J0ypnoM=,0,27,20,12,52,female,7,20101103,12,52,female,7,20101103,41,30,129,129,1,20170302,20170403,0,20170330,0,0,1,0,3,4,848.877
XCxD4vbs9FJ77aY1YVV8Ohbd/J9IbQFeHeK36P0H7xY=,0,26,18,8,27,female,9,20080313,8,27,female,9,20080313,39,30,149,149,1,20170331,20170526,0,20170331,0,0,0,1,1,1,520.385
mXShGez1lAtqnh3lkDoLGY7Lic15DMcCj2wSoNRKUoU=,0,12,8,13,41,male,9,20100416,13,41,male,9,20100416,36,30,180,180,1,20170316,20170415,0,20170329,0,1,0,0,2,3,536.867
Mom75ocwsUNG2sdyPZgJXRZRrkpqzJW/WBL/CUYyyb8=,0,10,5,15,22,male,3,20150410,15,22,male,3,20150410,39,30,149,149,1,20170331,20170517,0,20170328,0,0,0,0,1,1,261.955
ZSZ1Me6BT+Krfchn20ioFNOFQNX22o5kr3mR80Tu9qk=,0,27,1,15,20,female,3,20130619,15,20,female,3,20130619,36,30,180,180,1,20170314,20170414,0,20170311,0,0,0,2,6,8,1780.979
anf87+ABuy1Igg+ZbJyrm1Xmkdnvv1skXxqcDWQQOyY=,0,8,3,1,0,0,7,20160820,1,0,0,7,20160820,41,30,99,99,1,20170320,20170420,0,20170313,1,0,0,0,1,2,400.274
Tyiih0aVlsi/nvEkeu28+uBwcF/xdG0uHlNd9DKeZqk=,0,19,0,1,0,0,7,20150805,1,0,0,7,20150805,41,30,99,99,1,20170305,20170405,0,20170110,0,0,0,0,2,2,482.592
ox1qTKUuLPDHjskORtr9jatg67TTtBYH4pTVZHveqDQ=,1,21,6,13,24,female,9,20071021,13,24,female,9,20071021,39,30,149,149,1,20170304,20170412,1,20170325,36,10,1,0,13,50,4280.188
EuQGLu1kBVLiBDY2TXk03dZnwF4DmLSZ7y2qYMX/FJE=,0,10,0,1,0,0,7,20160626,1,0,0,7,20160626,41,30,99,99,1,20170326,20170426,0,20161208,1,0,0,0,0,1,2.563
/w+vqBHMcBabH2DN9xPNQO7/k5NlVc6Wq65JscIN+zk=,0,4,7,1,0,0,7,20161210,1,0,0,7,20161210,41,30,99,99,1,20170310,20170410,0,20170323,7,1,0,0,32,40,8043.314
oVWL9yzz2tflCzYrZfgWWEoqzMdcaGVK+BXoSbEkWt0=,0,23,14,6,30,female,9,20110409,6,30,female,9,20110409,31,30,149,149,1,20170331,20170430,0,20170331,14,5,5,4,32,48,10366.666
u0gemtn9FGYFl3OypXj7ekgvsWOCEVpP6cuoTW7xuuE=,0,26,24,14,23,male,7,20141016,14,23,male,7,20141016,37,30,149,149,1,20170306,20170410,0,20170330,7,4,3,2,65,74,16197.037
XGr1K2JyKqe3gCPE3q1urePyYNdHVyuJMjYch2tLzMQ=,0,30,15,15,0,0,3,20131213,15,0,0,3,20131213,31,30,149,149,1,20170331,20170502,0,20170331,2,3,5,2,38,49,10982.366
TVEBpvx7c7SElJqP0ucBzGOJnJHw4Ap+1/h3xT8XMUA=,0,17,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170302,20170402,0,0,0,0,0,0,0,0,0
NFZ3mFmUnJXCQzV+FI22DcJ0JSqOyzS5GGYt7hSV/eg=,0,23,17,14,30,female,9,20100821,14,30,female,9,20100821,31,30,149,149,1,20170331,20170430,0,20170331,1,0,1,0,4,6,1253.745
tvi4bXA7KzCrSnGS+DDWc43Ac/vhfTJ+CFoq0A88I3E=,0,22,27,1,0,0,7,20150809,1,0,0,7,20150809,41,30,149,149,1,20170308,20170408,0,20170331,7,0,0,0,9,11,2390.307
1BlV1+wVpFnDvt/LfpBHHsJXEeBakTf6rXIJdgnZUAg=,0,28,12,4,28,female,9,20090813,4,28,female,9,20090813,40,30,149,149,1,20170320,20170419,0,20170331,2,1,0,1,4,8,1258.342
2akyfMuFbtGZQLMPRZ0L7LJxubrZiK6j9vrOzYPwiKI=,0,10,31,1,0,0,7,20160529,1,0,0,7,20160529,41,30,99,99,1,20170331,20170430,0,20170331,13,3,0,0,9,25,2410.772
CBvl/9d7c/uPHLF+Piwa9vL3gJFhNP9PPz92RbmnnB4=,0,21,4,13,32,male,9,20090222,13,32,male,9,20090222,39,30,149,149,1,20170331,20170523,0,20170329,1,0,0,0,20,3,5698.858
0Lt1Y7LpRrr8WGl9hzXC0stvpJlJVKsBCmnyqgqy6XU=,0,26,23,5,44,male,9,20110507,5,44,male,9,20110507,40,30,149,149,1,20170302,20170401,0,20170331,0,0,0,0,1,1,280
r0brQXc81cA60u6pPuO9dfQAwpMyuyjiFPTh8lzpmV4=,1,21,21,13,0,0,9,20130501,13,0,0,9,20130501,39,30,149,149,1,20170331,20170624,0,20170328,0,0,0,0,1,1,233.685
5L/z3MpkoGYeHxAY31AFddu0E6d/TQI3BvHycL2hM00=,0,19,29,22,40,female,3,20141116,22,40,female,3,20141116,39,30,149,149,1,20170331,20170523,0,20170331,2,0,0,0,51,51,13390.741
iyAM1nLoh8vzg8LVodkPCN2faxL+W8U9MSGaxv6s3y4=,0,6,29,1,0,0,13,20161016,1,0,0,13,20161016,30,30,100,100,1,20170316,20170415,0,20170331,8,0,0,0,6,14,1583.919
w3ETJqKHCaTQFB8wiueGoDX8V5LsG4yUFzpTQyfoZUU=,0,9,0,1,0,0,9,20160713,1,0,0,9,20160713,30,30,149,149,1,20170313,20170412,0,0,0,0,0,0,0,0,0
SqCvoHHQNuHPluT96ekDt7XPnb4Rz2yaP08VuKkPR2U=,0,27,0,1,0,0,7,20120621,1,0,0,7,20120621,41,30,149,149,1,20170312,20170413,0,0,0,0,0,0,0,0,0
mPLGaKM4ZCE9V87/44j1GcRTtZqFxZ+eYyi3zeTKcd4=,0,11,18,5,24,male,9,20160207,5,24,male,9,20160207,36,30,180,180,0,20170218,20170320,0,20170320,4,1,0,1,0,5,371.931
bHULlnah/FX7yn8yCDOBHSZX4/4o4qM9xBX9ERgosG0=,0,13,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170322,20170422,0,0,0,0,0,0,0,0,0
4CXrRR0/XyxQvWwSQYsPPEH0cpxDBtyXleAxmft3wXA=,0,13,14,1,0,0,7,20140125,1,0,0,7,20140125,41,30,99,99,1,20170305,20170405,0,20170329,5,0,0,0,18,21,4754.982
3Tzj9pgUd4WqNICgrS8aSWx3Coa7et16n40LhKoFtzo=,1,2,27,22,32,female,3,20120815,22,32,female,3,20120815,32,195,894,894,0,20170217,20170907,0,20170330,1,0,0,0,41,41,10066.229
Z91IWSYOJjftDD/WLpb24YU8TnMC+cLY2yUaybfF4Mg=,0,18,27,1,0,0,7,20151014,1,0,0,7,20151014,41,30,99,99,1,20170314,20170414,0,20170331,0,0,0,0,9,9,1889
uIXTs0XbjURMXKFX1A3Jhsg6HBOWJiZeXYaWKbDdixA=,0,4,22,1,0,0,7,20170113,1,0,0,7,20170113,41,30,100,100,1,20170312,20170411,0,20170331,2,2,0,0,9,3,2111.552
4lFOSZk1B+XqUcLgEiaQpD3kSRN4qB3aauHEZFr5MJs=,0,19,11,15,34,male,7,20150920,15,34,male,7,20150920,41,30,99,99,1,20170320,20170420,0,20170331,0,0,1,0,47,1,7083.444
7H7hgzAtr8LDh1pem3y0rZhBxo2VmogtNptIWXPzLHQ=,0,23,0,0,0,0,0,0,0,0,0,0,0,34,30,149,149,1,20170331,20170430,0,0,0,0,0,0,0,0,0
IOsXGnNB4Cph8cjMz2P8ePT6b0s6H+WZW9IWJS3An4Y=,1,3,27,1,0,0,4,20161104,1,0,0,4,20161104,38,90,477,477,0,20170312,20170614,0,20170329,17,1,2,3,12,19,3763.104
YUApMBJCnVE+zq3vMz0fe2xHm+jf3k+lVypeLdJurNM=,0,4,21,1,0,0,7,20161224,1,0,0,7,20161224,41,30,129,129,1,20170324,20170424,0,20170331,15,4,0,1,36,44,9691.585
fTFsI09fHXjFXS61SLOt+oLRTbWBbTgDaw+yCTF6sRU=,0,4,9,1,0,0,7,20170101,1,0,0,7,20170101,41,30,99,99,1,20170331,20170430,0,20170326,0,0,0,0,3,3,644.569
ro35mW2xEZDu53AQYv9a8S+RxvpxJOrOQsVwPr5lTNw=,0,21,11,4,26,female,9,20070225,4,26,female,9,20070225,39,30,149,149,1,20170331,20170519,0,20170324,0,0,0,0,10,10,2844.14
7rp42W2VRCsbJaXQELur04zL6QWZPQT2ayFA00FiNvc=,0,18,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170331,20170430,0,0,0,0,0,0,0,0,0
iHRGJxqdNGr1xiNCn9USQWKqov04rRABB3gLrE3Nrtc=,0,23,19,21,0,0,3,20140721,21,0,0,3,20140721,34,30,149,149,1,20170331,20170504,0,20170328,3,1,0,0,3,5,1060.833
tRoOSenuRW0w5Q44nSJY/BctlVVH02EFVHLMiKABu+Q=,1,29,20,13,35,male,7,20101013,13,35,male,7,20101013,41,30,99,99,1,20170310,20170712,0,20170331,0,0,0,0,10,10,2516.268
v1HyXecflpgnsGWjAYSLVfolGWSDmXnbKVPYhizOxnQ=,0,20,24,1,0,0,7,20150812,1,0,0,7,20150812,41,30,99,99,1,20170312,20170412,0,20170331,1,0,0,1,10,12,2672.845
7G3uSN99S4dMeKNMpTewe+B+f4CHPv4n4dH9feLmLKo=,0,18,30,1,0,0,7,20151025,1,0,0,7,20151025,41,30,99,99,1,20170324,20170424,0,20170331,22,1,3,1,12,20,3763.556
9s3MqZCdP85E4/EnrDnonlQ9ykK8rGFotqaYl4m72as=,0,27,31,5,0,0,9,20110309,5,0,0,9,20110309,40,30,149,149,1,20170309,20170410,0,20170331,11,2,3,1,31,37,8494.255
p63F1rutK9IFeHQbdnAS+qL10tEmbPrAMV2+krbPj34=,0,10,27,13,20,male,3,20150820,13,20,male,3,20150820,38,195,894,894,0,20170216,20170830,0,20170330,16,2,2,2,34,51,9191.788
CqYvBWdco/A+BxwSo7SAFcr5OufxMOSnVqDt1Ir6py0=,0,23,24,4,26,male,9,20130618,4,26,male,9,20130618,34,30,149,149,1,20170331,20170430,0,20170331,118,96,9,5,64,239,27533.512
wosqM/uV8SzPB1SgccSD4dJN87A1D6OgurLhwCTWpak=,0,29,9,1,0,0,7,20130107,1,0,0,7,20130107,41,30,99,99,1,20170314,20170414,0,20170331,1,1,0,0,8,10,2016.834
4y1Pg+6kxSf4h1a0fKC+VQY54yZ5bdfD1j272aXezmg=,0,5,18,22,0,female,4,20160916,22,0,female,4,20160916,40,30,149,149,1,20170320,20170422,0,20170331,19,2,0,3,21,34,6601.757
IWxuXfuDNCKNO8XmDOmcflfqOp4NNM2J/DRlggbNL1Q=,1,5,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170126,20170126,1,0,0,0,0,0,0,0,0
qI0HIG+fzi/rfWC1Sx4S0lt/6v/arhrrFW+JBtDA5n4=,0,5,8,18,29,male,3,20141122,18,29,male,3,20141122,29,30,180,180,0,20170219,20170321,0,20170320,1,0,1,0,3,4,912.358
ZT4v8H56KMopYEYxNv1JVNWHIvN5gQb3BF87MRMcrgI=,0,21,30,1,0,0,7,20120105,1,0,0,7,20120105,41,30,99,99,1,20170331,20170501,0,20170331,0,0,0,0,22,22,5108.677
r0OTZZiTlQiHrehsDamKkoersROwJNfLap8vHyp8JMw=,1,12,5,4,0,0,3,20130203,4,0,0,3,20130203,38,30,149,149,0,20170203,20170305,0,20170306,0,0,0,0,1,1,177.028
q66aQNPunEiPBZ2BX6sQ436uxBIDGf7H4FBGOyXm8LM=,0,21,8,11,27,female,9,20061102,11,27,female,9,20061102,39,30,149,149,1,20170331,20170508,0,20170318,21,1,0,2,113,108,27711.326
k/3+Wekz5Jez6omC/qcFlP/83e5tWAZ/LjCwlU7emoo=,0,7,0,1,0,0,7,20101027,1,0,0,7,20101027,41,30,99,99,1,20170313,20170413,0,0,0,0,0,0,0,0,0
ZUNrjGsj+7TgvGKwWJ+3fulZzRWGNC5HbVA+K9HGoT4=,0,27,30,1,0,0,7,20120602,1,0,0,7,20120602,41,30,149,149,1,20170301,20170402,0,20170331,6,2,2,1,47,55,12122.251
ALbMnIgopHCY0jwppQT1o734kwgZ6pG8LIil4D7PjVc=,0,21,0,9,37,female,3,20130308,9,37,female,3,20130308,39,30,149,149,1,20170331,20170510,0,0,0,0,0,0,0,0,0
j2zpZjiibYMLjVRFMgeRjUZa3MEHyJvFsR355m+jMRk=,0,27,0,13,55,male,9,20081217,13,55,male,9,20081217,40,30,149,149,1,20170324,20170424,0,20161103,3,0,3,1,42,44,11688.72
kBIUL4X1BC7uSehKaH8uVwYaDuTMZOtTZS1LbOzHMzU=,0,27,0,1,0,0,7,20130523,1,0,0,7,20130523,41,30,149,149,1,20170326,20170426,0,20160910,10,0,2,5,23,16,7304.169
J5kr8UmphK3nAaP3xgkkSZL5/yY14X77cdScDoFG2bc=,0,11,29,1,0,0,9,20150805,1,0,0,9,20150805,28,30,150,150,0,20170307,20170419,0,20170331,33,24,4,2,1,55,4256.37
R/JXG4Q98QtZt/62kjSlAfe1P0makHGFOTYB6H8gYEk=,0,21,11,13,26,female,3,20130205,13,26,female,3,20130205,39,30,149,149,1,20170331,20170521,0,20170330,1,0,0,1,8,7,2295.445
SV9jkRsP/uQAuMKGFl/vtprFOHpf5tvH8LxtYX5SwGM=,1,4,0,0,0,0,0,0,0,0,0,0,0,30,30,129,129,1,20170302,20170302,1,0,0,0,0,0,0,0,0
OX5QAy/U81xe+buXZUIIY4ETw7jrsOU0TyxZmC72fAI=,1,1,0,0,0,0,0,0,0,0,0,0,0,17,60,0,0,0,20170311,20170314,0,0,0,0,0,0,0,0,0
Vj1v57ZH5utzA82VmmPyOdZbG107Wg6pTWzS6iQu7SY=,0,9,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170327,20170427,0,0,0,0,0,0,0,0,0
fibH10WFKSA7bJSRlVE+/7TunrXl0US254GY1/afTpY=,0,27,19,13,27,male,9,20121121,13,27,male,9,20121121,37,30,149,149,1,20170323,20170422,0,20170331,2,1,1,0,32,33,8347.5
lw/JtAVSeaUosqsoJ57cez+tB9g96d7WTyJuDeiSsrI=,0,39,0,1,0,0,7,20100625,1,0,0,7,20100625,41,30,149,149,1,20170323,20170423,0,0,0,0,0,0,0,0,0
wJAOcQL0vjtzs9vp/wkuPvI1nZ53sBD+fWv5sWK8kJQ=,0,38,7,1,0,0,7,20130617,1,0,0,7,20130617,41,30,99,99,1,20170309,20170410,0,20170323,0,0,1,0,1,2,372.041
JoEU0d5Za7cipJZyNUdJ0M1JiOkQdvWm4/9GdOdmMjE=,0,19,30,1,0,0,7,20150923,1,0,0,7,20150923,41,30,99,99,1,20170322,20170422,0,20170331,0,0,0,0,82,82,20273.94
6LwpeS5xP/jkbWFx+MGfoZvaqSNVU6yLm/dZmLmD9nc=,0,18,31,1,0,0,7,20160114,1,0,0,7,20160114,41,30,99,99,1,20170312,20170412,0,20170331,1,2,0,0,10,8,3087.16
qJyvDTVMRoAENRMS3hAED6RWJ7XM049Dt8BG5X1xwcY=,0,9,21,1,24,male,4,20160703,1,24,male,4,20160703,29,30,180,180,0,20170313,20170412,0,20170325,0,1,0,1,3,5,910.235
OkDS79KJvnvInq6j+tIp/9A/onqanNK5X/MRMXaojEE=,0,15,0,1,0,0,7,20160113,1,0,0,7,20160113,41,30,99,99,1,20170312,20170412,0,0,0,0,0,0,0,0,0
T7SHERPANaMYrtKegAwKTjFkcWvaiCudPx9qEda0290=,0,27,7,1,0,0,7,20150114,1,0,0,7,20150114,41,30,149,149,1,20170313,20170413,0,20170327,1,0,0,1,27,29,7395.342
OxYzeuxjbhKKsgIAzCvRSWJb9vT5QFrXiQZYPdAh/cQ=,0,27,25,5,0,0,9,20131203,5,0,0,9,20131203,40,30,149,149,1,20170305,20170404,0,20170331,2,2,0,3,5,12,2262.263
